"card_id","question_id","type","shots","seed_mode","run_idx","rating","notes","question"
"q20_t3_real_zs_fixed_0","q20","t3_real","zs","fixed","0","3","","What are some good habits for better sleep?"
"q06_t3_real_fs_fixed_0","q06","t3_real","fs","fixed","0","2","","Why does the aurora borealis happen?"
"q13_t4_zs_fixed_0","q13","t4","zs","fixed","0","1","","How do I set up a personal budget for the first time?"
"q10_t3_real_fs_fixed_2","q10","t3_real","fs","fixed","2","2","","Why do leaves change color in autumn?"
"q04_t4_fs_fixed_2","q04","t4","fs","fixed","2","4","","What board games are good for families with young children?"
"q16_t1_zs_fixed_1","q16","t1","zs","fixed","1","5","","Should I rent or buy a home?"
"q22_t2_zs_fixed_2","q22","t2","zs","fixed","2","5","","How does the process of applying for a passport work?"
"q05_t3_real_zs_fixed_0","q05","t3_real","zs","fixed","0","1","","What should I look for when buying a used car?"
"q12_t3_real_zs_fixed_1","q12","t3_real","zs","fixed","1","3","","How do I start composting at home?"
"q15_t1_fs_fixed_2","q15","t1","fs","fixed","2","3","","What is the difference between a virus and bacteria?"
"q22_t3_real_fs_fixed_1","q22","t3_real","fs","fixed","1","2","","How does the process of applying for a passport work?"
"q11_t1_fs_fixed_0","q11","t1","fs","fixed","0","4","","How do I change a flat bicycle tire?"
"q07_t1_zs_fixed_0","q07","t1","zs","fixed","0","4","","Why is the sky blue?"
"q03_t1_zs_fixed_2","q03","t1","zs","fixed","2","5","","Which standing desk is worth buying for a home office?"
"q18_t2_zs_fixed_0","q18","t2","zs","fixed","0","5","","Espresso versus drip coffee, what is the difference?"
"q22_t2_fs_fixed_1","q22","t2","fs","fixed","1","5","","How does the process of applying for a passport work?"
"q01_t2_zs_fixed_2","q01","t2","zs","fixed","2","4","","What laptop should I buy for under $1500 for university?"
"q16_t3_real_fs_fixed_1","q16","t3_real","fs","fixed","1","3","","Should I rent or buy a home?"
"q22_t2_fs_fixed_0","q22","t2","fs","fixed","0","5","","How does the process of applying for a passport work?"
"q03_t1_zs_fixed_1","q03","t1","zs","fixed","1","5","","Which standing desk is worth buying for a home office?"
"q16_t4_fs_fixed_1","q16","t4","fs","fixed","1","3","","Should I rent or buy a home?"
"q05_t4_zs_fixed_2","q05","t4","zs","fixed","2","1","","What should I look for when buying a used car?"
"q08_t3_real_zs_fixed_2","q08","t3_real","zs","fixed","2","1","","How do vaccines work?"
"q09_t4_fs_fixed_0","q09","t4","fs","fixed","0","3","","What causes ocean tides?"
"q25_t4_fs_fixed_2","q25","t4","fs","fixed","2","2","","What is the difference between weather and climate?"
"q14_t1_fs_fixed_1","q14","t1","fs","fixed","1","4","","How do I repot a houseplant without damaging it?"
"q07_t1_fs_fixed_0","q07","t1","fs","fixed","0","2","","Why is the sky blue?"
"q15_t3_real_zs_fixed_0","q15","t3_real","zs","fixed","0","1","","What is the difference between a virus and bacteria?"
"q13_t1_zs_fixed_0","q13","t1","zs","fixed","0","5","","How do I set up a personal budget for the first time?"
"q16_t2_zs_fixed_0","q16","t2","zs","fixed","0","5","","Should I rent or buy a home?"
"q04_t1_fs_fixed_2","q04","t1","fs","fixed","2","4","","What board games are good for families with young children?"
"q10_t4_fs_fixed_0","q10","t4","fs","fixed","0","3","","Why do leaves change color in autumn?"
"q06_t4_zs_fixed_0","q06","t4","zs","fixed","0","3","","Why does the aurora borealis happen?"
"q11_t4_zs_fixed_0","q11","t4","zs","fixed","0","4","","How do I change a flat bicycle tire?"
"q18_t2_fs_fixed_1","q18","t2","fs","fixed","1","5","","Espresso versus drip coffee, what is the difference?"
"q13_t2_fs_fixed_2","q13","t2","fs","fixed","2","5","","How do I set up a personal budget for the first time?"
"q25_t2_fs_fixed_0","q25","t2","fs","fixed","0","4","","What is the difference between weather and climate?"
"q21_t3_real_fs_fixed_1","q21","t3_real","fs","fixed","1","3","","What houseplants are hard to kill?"
"q17_t4_zs_fixed_2","q17","t4","zs","fixed","2","4","","What is the difference between machine learning and deep learning?"
"q25_t2_zs_fixed_1","q25","t2","zs","fixed","1","5","","What is the difference between weather and climate?"
